51567	등기 mms는 무슨 서비스인가요?	395
61157	퍼펙트 콜 라이트 해지하고 싶어	801
41213	baro OnePass 잔여량 조회할게요	60
71459	공공 알림 텍스트 메세지 서비스 신청 법	334
15362	T아이폰 케어 프로모션 서비스	230
39263	영플랜 슈퍼 히어로는 대상이 누구야?	12
56143	분실 핸드폰 위치 어디서 볼 수 있나요?	541
28358	휴대전화 대여	834
18706	데이터 해외에서 차단시 통화 문자 이용	378
65897	계좌정보 수정할수 있어?	933
44156	T로밍 data 12시간 쓰던 거 중단할게요	189
39652	스몰 요금제가 뭔지 궁금해	13
66072	다이렉트 휴대무선 구입하려면 어떻게 해야 해?	946
61142	패밀리 요금제도 설명 좀 부탁해	799
37785	baro 원패스잔여량 조회 가능해?	60
35317	T+ B 인터넷 개인형은 어떤거야?	868
86817	휴대폰 분실신고	991
76800	데이터플러스T 쿠무선 등록하는 법	368
22381	보험 가입	519
81245	전케이비국민은행무한85 요금	710
68546	음성인식ARS이란?	1030
27761	무선 결제 비밀 번호 등록 법	827
30665	T 로밍 카드 구매	900
69479	첫 로밍 할인프로모션이 어떻게 돼?	1074
70072	나 음성통화 품질 문의할래	1089
14205	T 로밍 음성 사용량 안내 문자 차단	198
60458	콘텐츠 구매 목록 확인할래요	759
52713	로밍 도중 휴대스마트폰 분실했는데 신고 되나?	423
56075	분실 무선 전화기 찾고싶어	539
32997	음성 자동 충전	1031
27597	휴대무선 전화 간편 로그인 취소 법	825
50365	나는 데이타 쓸 양이 정해져 있는데 맞는 로밍 요금제 확인하고 싶어	375
51261	인터넷 데이터 스테이션이 뭔지 궁금해	388
70711	핸드폰 결제 안심 통보가 뭔가요?	1108
70486	어디서 해외서여행 팁 볼 수 있어?	1101
44918	T 로밍 음성 사용량 안내 sms 차단해야 할 것 같아	198
46327	T 멤버십 사용처는 일반적 어디야?	1122
64660	티끼리플러스 할인 설정 도와줘	889
15897	T 전화 baro 사용료	256
20387	로밍 무선 전화 임대	426
76396	가족 결합된 회선	314
47622	T 전화 자동 녹음 기능 뭐 있어?	263
70030	유선 품질 상담하고 싶어요	1089
48927	고객 보호 비밀 번호서비스 해지하려고	329
59536	전케이비스타뱅크 무한 75 요금 제도 가입하고 싶어	709
30328	티해외 출장 아시아패스 카드 구매	896
72429	내 유심으로 SK텔레콤 기기 사용	944
62272	휴대스마트폰 결제 비밀 번호 신청해줘	828
56210	분실 폰 잠금 설정 어디서 해?	542
86200	내폰끼리 결합할수 있는 상품	945
72521	레인보우포인트 세부 조회	962
81281	전KBSTAR무한85 요금제 있나요?	710
48453	wavve 옛날에 방법 알려주라	300
13128	T 데이터 쿠핸드폰 구입	176
17064	wavve 컨텐츠 팩 가입 방법	302
512	결제 카드 변경	644
924	단말기할부금납부	813
77351	gb 선물 취소하는 방법	386
57672	애플 DCB결제 이용 한도가 궁금해요	625
85946	시니어스페셜 요금	912
64571	T 가족 모아 기가바이트에 가족그룹 추가하는 것 좀 알려주라	885
22488	내 요금제알려줘	524
41309	바로 로밍 원패스 제공 국가 어디야?	61
26930	모바일 기능 상담 24 취소 방법	807
43206	T괌사이판 요금제 잔여량 조회하기	170
1135	부가	942
58393	일본 문자 500이궁금한데	676
43653	여태 티 라이트 할부 가입할 수 있나?	180
83319	휴대무선결제 이용차단 해지해주세요	832
73713	baro 무료체험 행사	55
75015	티로밍 데이터12시간 요금제	187
1679	요금 상품명	1021
30621	T 해외 t로밍 쿠폰 금액권 구매	900
49179	국제전화 발신 금지 가입하려고 하는데	341
79263	선불 휴대폰 충전권 이용 기간 알려줘	556
29662	T gb 라이트 와이파이	874
38750	패스 세이프 가드는 언제 쓰는 건가요?	103
40841	바로 OnePass 기준 시간에 대해 알려줘	58
34379	팅 쿠키즈 안심음성통화 요금 충전 권한 변경 내역	1091
46492	아이모바일 케어 10 서비스 내용 안내 부탁드려요	226
1893	웨이브 무료	942
76470	간편 결제 서비스란?	319
792	내 결합할인	941
70138	안심전화 요금 충전 차단 안내 볼 수 있는 곳 있나요?	1092
52563	로밍 중 핸드폰 기능 사용 요금 얼마야?	422
74298	SK텔레콤할인혜택	116
83349	무선 전화기결제 이용차단 취소해주세요	832
84021	스마트폰할부가 뭐야?	841
69291	자동 선결제 가입하고싶어요	1057
38608	LTE 속도 제어 해제 신청 방법이 어떻게 돼?	90
61693	후 청구된 요금이 뭐지?	823
56603	선불휴대폰 어떻게 신청해?	555
39965	5G가족모아데이타가 뭐지?	33
48646	가족 나눔 gb 안내해주세요	315
80317	자녀 요금 통보 서비스 해지하기	684
74855	T 렌탈휴대폰 반납하기	181
36371	5G 로밍 가능한 휴대휴대전화 보여주세요	36
48801	개별 통화 수신 거부신청 어떻게 하는거야?	322
30470	T 로밍 쿠폰구매 기록	899
82575	해외 t로밍SMS 발신차단	816
20613	해외한 사람 간 통화 요금	429
60195	채팅 플러스 계좌 송금이 어떤 서비스인지 문의할게요	737
81661	착신전환 해지해주세요	735
18693	기가 로밍 차단시 통화 문자 이용	378
76099	브이아이피 픽 잔여 횟수는?	284
34223	클럽 T 5GX스탠다드 상품가이드	1085
70091	안심음성전화 요금 자동 충전하고 싶어요	1090
17610	국제유선통화 발신 차단	341
36917	티끼리 어르신 1.2 G 요금제는 어떤 혜택이 있어?	47
60008	주식 서비스 알려줘	722
56312	비밀 번호 전화 이용 방법 좀 봐봐	545
68232	영상전화통화 요금 얼만지 알려줘	1014
64613	T 가족 모아 data 공유 설정할래	886
78059	리필 쿠스마트폰 선물이 뭔가요	440
78795	스마트휴대폰 분실 시 보상금 알려줘	520
84055	무선할부안내해주세요	841
51844	t로밍 요금 언제 확인할 수 있어?	412
69256	자녀 휴대폰 사용 안내가 필요해요	1053
82341	패밀리요금 문의	799
76878	데이터해외 로밍 무조건 허가 서비스	374
25030	잔여 약정 기간 조회	697
71322	티 멤버십 브이아이피 혜택 문의	1119
17215	가족 데이터 나눔	316
78893	분실파손 150 얼마지원 돼?	534
59325	전KB스타뱅크 무한 69 요금제 가입하고 싶어요	708
61254	무선 전화기 기능 상담 24 취소할 수 있어?	807
35420	T 인터넷 용량 프리미엄 플러스 와이파이 1.7G에 대해 알고싶어	878
25165	재난 메시지 방송	705
29195	A / S 센터 찾기	850
52627	로밍 중 휴대무선 전화기 기능 사용하면 얼마 나오나요?	422
53301	해외서한 사람 간 통화 요금 얼마 나와?	429
11938	FLO 앤 인터넷 데이터	74
35546	060 비밀 번호 음성전화 신청 어떻게 해?	4
31624	기가 요금제 안내	958
43404	티 데이터 쿠핸드폰 구입할 수 있는 곳 알려줘	176
84672	T기가internet 상품	875
14863	T 링플러스 해지	217
81414	전KOOKMINBANK무한요금제 설명	711
54833	텍스트 메세지 매니저 가입 방법 알려주세요	483
78194	멤버십 사용내역 확인하는 법	458
2505	할인반환금	1098
68328	폰 요금기준 안내 부탁해요	1017
77504	레드 커넥트 취소 방법은?	399
33811	대리점 검색	1069
45937	T 멤버십Gold 혜택 안내 가능한가요?	1112
69067	자녀 최신 사용 요금 보여줘	1050
81653	착신전환 신청하는법	733
87720	데이터상한금액조회복지팅주니어	1094
78585	미성년자 청구금액 문자발송 서비스	493
58586	아이들 인터넷 데이터 사용량 조회 가능할까요?	681
11390	바로 로밍 Box 잔여량 조회	54
35007	핸드휴대전화 결제 안심 통보	1108
19712	해외 여행 중 USIM 변경	416
24339	유선통화 상품 서비스 지역	661
24901	자동 안심 T 로밍 기가바이트	691
40059	5G 로밍 가능 휴대모바일 뭐뭐 있어?	36
65871	결합 상품 가족 선택어떻게 해?	929
85935	Tplan 시니어T플랜 스페셜 요금	912
70398	해외여행끝났어	1100
34111	콜기프트 사용한 요금 조회	1082
57511	여름 페스티벌 쿨 혜택이 뭐 있는건데?	615
38201	EBS 데이터 팩 할인 대상 누군지 알려줘	72
84213	인터넷 용량옵션설정 BandYT	852
82179	통신요금선결제 취소할래	787
52253	로밍 중 발신 표시 떠?	418
34863	폰	1106
15247	T 아이모바일 케어 12 서비스	227
18574	데이터 해외 출장 일시 허가	376
24069	납부 못 한 요금	631
32448	스마트콜 Pick	1003
53958	나 리필 쿠휴대폰 제공됐는데 기준이 뭐야?	444
53459	LongPass 로밍 잔여량 조회는 어떻게 하는거야?	432
81726	척척할인신청한다	739
51209	데이터 슈퍼 패스가 뭐야?	387
40479	데퍼펙는 어떤 요금제인가요?	46
45050	T 휴대폰 로밍 청구 내역서 어디서 봐?	199
42505	SMS 수신 거부 신청 방법 어디서 확인하나요	123
74217	미납센터 유선번호	110
24054	앱 스토어 결제 방식	628
56189	분실 휴대폰 화면 잠금할 수 있어?	542
69959	태블릿 기가바이트 쓰고 싶은데	1087
79510	스마트 콜Pick 취소하기	596
42714	여태 T B끼리 온가족 프리 가입할 수 있어?	137
65005	T 해외 출장 미주패스 목록 어디서 봅니까?	894
43778	티로밍 HD 보이스 신청하고 싶습니다	183
34207	클럽T 스탠다드 상품안내	1085
72845	휴대전화 결제 안심 통보	1108
76501	개통 대리점조회하기	324
10892	band 데이터 6.5 G	43
88026	폰 로밍여행 가이드	1101
73242	5GX 요금제 뭐 있어	24
66874	로그인이 제한됐다는데 어떻게 해?	964
58679	자동 기가 선물 발송 시점이 궁금해요	687
52099	핸드폰 로밍 중에 USIM 변경할 수 있나?	416
57970	약정 가입요금 할인 얼마나 돼?	648
27447	이후 결제되는 요금	823
54744	휴대폰 인터넷 차단 신청하려고 하는데	480
26036	주식 서비스 해지	723
44513	T 해외에서 데이터 리필하면 속도는 어때?	192
63623	B브로드밴드 스마트 Plus는 어떤 상품이야?	854
70491	해외 로밍여행 팁 보고 싶어	1101
2300	콜렉트콜 해제	764
84070	3G 자동핸드폰 로밍	843
76883	데이터핸드폰 로밍 무조건 허가 서비스	374
36232	5G휴대전화 기기 변경 어디서 해?	34
10976	band gb 퍼펙트 S 요금제	45
55656	번호 변경 baro 로밍 가능한가요?	507
54897	미디어 & 기가 팩 가입할 수 있나요	486
78669	번호 도용 mms 차단 취소하기	506
51532	data 함께 쓰기 신청하고 싶어	392
16752	wavve 부가 서비스인증 방법	292
60176	채팅플러스가 뭐야?	736
26712	음성통화 내역 열람 방법	792
23248	선불 폰 충전 취소	558
82356	퍼펙트콜라이트 취소할래	801
61178	휴대용 와이파이가 필요한데	803
14927	브이아이피 PICK	1114
49632	내맘대로 플러스 혜택 알려줘	1123
80724	재난메시지 서비스	705
58960	자동안심 티 로밍 무료 통화 써 보고 싶은데	693
31152	과납 환불 신청처리 내역	935
59760	전KB스타은행 무한 요금 제도 가입 신청 되나요	711
50922	데이타 선물 대상 관련된 안내가 있어?	380
87880	휴대휴대전화이 안켜져요	1096
39264	영플랜 슈퍼히어로는 대상이 누구야?	12
69162	아이 충전 허용 금액 변경하려면 어떻게 해야 되나요?	1052
52877	핸드폰 로밍 통화 내역 조회 좀 부탁할게	424
37415	바로 로밍 원패스 옵션 변경하는 방법 알려줘	59
66404	데이터 부족 해결 방법이 궁금합니다	953
16576	USIM 카드 교품법	282
20193	로밍 중 휴대폰 분실신고	423
61643	핸드모바일 해지하려고 합니다	822
77091	로밍 데이터 무조건 차단 해제하기	379
70049	전화통화 품질 관련 상담하고 싶어요	1089
35029	휴대폰 결제안심 알리미	1108
15126	T 모아 쿠무선 전화기 안내	220
17236	간단결제	319
39007	고객센터 중에 sk페이 고객센터 번호 알려줘요	120
75283	핸드폰 로밍 올인원이 뭐죠?	197
59211	재난 발생 sms 차단 방법 좀 알려줘	706
46448	아이무선 샀는데 T 아이무선 케어 가입하고 싶어요	225
83156	무선 전화기결제 이용동의 방법	830
83002	휴대스마트폰결제 비밀번호 신청하는 방법	828
24247	요금제 변경 가능 시점 알림 신청	650
18746	데이터 해외 여행 차단시 통화 문자 사용	378
69894	쿠키즈포인트 조회하고 싶어요	1083
16099	T 전화통화 녹음 파일 조회	259
33224	IPTV 상품 변경	1042
49341	국제 전화통화 수신 거부 취소 방법 안내 부탁해	344
62810	휴대무선 보호 서비스 신청하고 싶다	835
23777	스팸 필터링안내	607
55603	번호 도용 텍스트 메시지 차단 해지 방법 안내해줘	506
35922	5GX 멤버십 뷔아피 프로모션은 어떤거야?	22
31884	법인명의 회선 신청	984
58739	자동 안심 티 해외에서이 궁금한데	690
45897	T링 플러스 차단 해지 방법 어디서 보냐	216
59255	요금제 중에 전STARBANK 무한 100이 궁금해서요	707
76162	VR 팩 쿠핸드폰 발급하는 법	288
59647	전KB국민 무한 85 요금 제도 가입할 수 있어?	710
60233	척척할인 신청하고 싶어	739
54797	문자메시지 매니저 신청 방법 조회하기	483
77934	리필 인터넷 데이터로 모바일 인터넷 전화 돼요?	436
64019	LTE 자동핸드폰 로밍이 뭐지?	862
35700	0플랜미디엄 요금제가 뭐지?	11
43116	티 갤럭시 클럽 에스텐 파이브지 지금 가입 됨?	164
74689	T 건강지키미 해지할래요	168
14905	T 멤버십 VIP PICK 혜택 문의	1114
36978	band T끼리 어르신 세이브 요금제 안내해주세요	49
84074	3G 자동해외서	843
17666	국제 음성전화 수신 거부 가입 법	343
82401	휴대전화기능상담24 안내	806
46549	T 아이폰 케어16	228
79874	핸드무선 전화기 요금 납부 방법 조회	644
82993	폰결제 비밀번호 등록하는 방법	827
25595	전KB국민 무한 75 요금 제도	709
87275	빌레터설정하고싶어	1019
15195	T 아이스마트폰 케어 10	226
12170	LTE 속도 제어	89
19566	로밍 요금 체크 시기	412
43048	서비스 중에 T 가드를 해지하고 싶은데	159
30808	티 스마트광랜	904
28700	휴대전화 보호 취소	836
79117	상담사 칭찬 경로 알려줘	551
36367	5G 로밍 가능한 휴대핸드폰 보여주세요	36
68339	스마트폰 요금 기준 알려줘	1017
56515	선물받은 데이터 사용할게요	553
26836	패밀리 요금	799
32498	무선 보안 수칙	1005
24939	자동 안심 T 로밍 인터넷 데이터 취소	692
15855	T 전화 baro 로밍	256
83011	폰결제 비밀번호 신청하는 방법	828
58081	통화 상품 서비스 대상 지역 좀 알려줘	661
24282	원 플러스컬러링 신청	655
11777	baro OnePass 300 제공국	61
19720	로밍 중 USIM 변경	416
13715	T t로밍 데이터 1/3/5	190
66225	대리인 사이 포인트 양도가 가능한지 알고싶어	949
80304	자녀 요금 통보서비스가 뭔가요	683
61914	후 청구되는 요금은 어떤 제도야?	823
43171	T 괌싸이판 옵션 교체도 가능해?	169
53369	로밍한 사람 간 전화통화 요금 어떻게 나오는지 궁금해	429
37224	원패스 로밍 기준 시간이 어떻게 돼?	58
32458	무선 전화 교실	1004
23964	안심 문자취소 법	620
